№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
243078;10242504;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;86;47;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 86 кв. 47;82,1;9 +подвал;5 ;2022 ;Кирпич ; ;;146/2023;2023-04-19 00:00:00;;;29841000;363000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-19 21:43:33;0;0;29841000;100;;45036,5977;2023-04-20 14:20:41;09:142:218:130:1:47;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.796572 73.173192;49.796572 ;73.173192;;
243106;10242532;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Жекибаева (УЛИЦА);;133/1;93;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, ул. Жекибаева д. 133/1 кв. 93;84;5 ;2 ;1991 ;Кирпич ; ;;148/2023;2023-04-19 00:00:00;;;17701000;210000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-19 23:57:38;0;0;17701000;100;;45036,60259;2023-04-20 14:27:43;09:142:005:194:1:93;Рынок;Караганда, Серова-Победы-Локомативная-Жекибаева-Молдагуловой-Менделеева-М 36;да;;;;;;;;49.979469 73.215962;49.979469 ;73.215962;;
241403;10240822;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;6;68;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 6 кв. 68;47;5 ;2 ;1973 ;Ж/б панели ; ;;129/2023;2023-04-13 00:00:00;;;17199000;365000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-17 14:01:53;0;0;17199000;100;;45037,40316;2023-04-21 09:40:32;09:142:185:098:1:68;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.777704 73.149635;49.777704 ;73.149635;;2023-04-20 15:21:28
242113;10241535;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Голубые пруды (МИКРОРАЙОН);;12/1;37;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Голубые пруды д. 12/1 кв. 37;62,7;5 +подвал;4 ;2022 ;Кирпич ; ;;135/2023;2023-04-15 00:00:00;;;22851000;364000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-17 17:40:56;0;0;22851000;100;;45037,40457;2023-04-21 09:42:35;09:142:067:443:1:37;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.831759 73.186961;49.831759 ;73.186961;;2023-04-20 17:50:29
242834;10242258;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;68;45;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 68 кв. 45;99,6;9 +подвал+технический этаж;7 ;2023 ;Кирпич ; ;;23-0242;2023-04-18 00:00:00;;;39898000;400000;Корабейников  Алексей Тимофеевич - ТОО «EstimKZ»;2023-04-19 13:41:24;0;0;39898000;100;;45037,41323;2023-04-21 09:55:03;09:142:140:600:1:45;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.792615 73.15202;49.792615 ;73.15202;;2023-04-20 15:44:02
242841;10242265;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;68;9;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 68 кв. 9;60,3;9 +подвал+технический этаж;2 ;2023 ;Кирпич ; ;;23-0243 ;2023-04-18 00:00:00;;;24629000;408000;Корабейников  Алексей Тимофеевич - ТОО «EstimKZ»;2023-04-19 14:07:33;0;0;24629000;100;;45037,42112;2023-04-21 10:06:24;09:142:140:600:1:9;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.79263 73.152049;49.79263 ;73.152049;;2023-04-20 18:03:34
236686;10236078;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51А;54;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51А кв. 54;57,9;5 +подвал;1 ;2022 ;Кирпич ; ;;343/2023;2023-03-28 00:00:00;;;21177562;365000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-03-29 07:35:59;0;0;21177562;100;;45037,42784;2023-04-21 10:16:05;09:142:143:929:2:54;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.782523 73.161459;49.782523 ;73.161459;;2023-04-21 09:57:20
243163;10242589;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51/2;156;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51/2 кв. 156;84,2;5 +подвал;4 ;2022 ;Кирпич ; ;;502/2023;2023-04-19 00:00:00;;;31259250;371000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-20 11:44:56;0;0;31100000;99;;45037,68518;2023-04-21 16:26:39;09:142:143:928:3:156;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.782706 73.161642;49.782706 ;73.161642;;
243363;10242789;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таугуль (МИКРОРАЙОН);3 (УЛИЦА);1/2;36;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Таугуль, ул. 3 д. 1/2 кв. 36;40,1;9 +подвал;8 ;2022 ;Кирпич ; ;;150/2023;2023-04-20 00:00:00;;;19181000;478000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-20 16:02:01;0;0;1;0;;45037,75135;2023-04-21 18:01:56;09:142:134:1125:1:36;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;нет;;;;;;;;49.792884 73.167721;49.792884 ;73.167721;;
243458;10242884;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;74;290;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 74 кв. 290;60,2;10 ;7 ;2008 ;Пеноблочный ; ;;137/2023;2023-04-15 00:00:00;;;22282000;370000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-20 18:31:27;0;0;22282000;100;;45037,77444;2023-04-21 18:35:11;09:142:140:180:1:290;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.794818 73.154846;49.794818 ;73.154846;;
243570;10242996;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51/2;118;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51/2 кв. 118;84,5;5 +подвал;3 ;2022 ;Кирпич ; ;;507/2023;2023-04-18 00:00:00;;;30599985;362000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-21 06:25:51;0;0;30599985;100;;45040,64736;2023-04-24 15:32:11;09:142:143:928:3:118;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.782676 73.161567;49.782676 ;73.161567;;
243572;10242998;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Голубые пруды (МИКРОРАЙОН);;5/4;71;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Голубые пруды д. 5/4 кв. 71;111,8;5 +мансардный этаж;1 ;2013 ;Кирпич ; ;;506/2023;2023-04-20 00:00:00;;;35421594;316000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-21 06:50:29;0;0;35421594;100;;45040,65009;2023-04-24 15:36:07;09:142:067:313:1:71;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.831678 73.179908;49.831678 ;73.179908;;
243951;10243378;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;23;9;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 23 кв. 9;59,2;17 ;3 ;2023 ;Газоблок ; ;;156/2023;2023-04-21 00:00:00;;;25179000;425000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-22 18:02:54;0;0;24500000;97;;45040,65042;2023-04-24 15:36:36;09:142:141:903:1:9;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.786615 73.14232;49.786615 ;73.14232;;
243574;10243000;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Анжерская (УЛИЦА);;39;74;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Анжерская д. 39 кв. 74;32,4;9 ;1 ;1982 ;Кирпич ; ;;508/2023;2023-04-20 00:00:00;;;9775760;301000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-21 07:17:37;0;0;9775760;100;;45040,6551;2023-04-24 15:43:20;09:142:169:043:1:74;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.78033 73.064471;49.78033 ;73.064471;;
243582;10243008;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Белинского (УЛИЦА);;2;63;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, ул. Белинского д. 2 кв. 63;60,4;9 ;1 ;2016 ;Газоблок ; ;;19454;2023-04-19 00:00:00;;;14962000;247000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-04-21 09:50:38;0;0;14962000;100;;45040,65798;2023-04-24 15:47:29;09:142:044:806:1:63;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.871783 73.201242;49.871783 ;73.201242;;
243539;10242965;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таттимбета (УЛИЦА);;7;46;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Таттимбета д. 7 кв. 46;64,3;9 ;6 ;1991 ;Ж/б панели ; ;;153/2023;2023-04-20 00:00:00;;;24809000;385000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-21 13:45:55;0;0;24809000;100;;45040,67179;2023-04-24 16:07:22;09:142:140:042:1:46;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.793952 73.156657;49.793952 ;73.156657;;
243693;10243119;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;24;458;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 24 кв. 458;78,1;16 ;15 ;2017 ;Монолит пеноблоки ; ;;18626;2023-04-19 00:00:00;;;26328000;337000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-04-21 14:25:17;0;0;25000000;95;;45040,67562;2023-04-24 16:12:53;09:142:137:954:1:458;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.79931 73.144758;49.79931 ;73.144758;;
243905;10243332;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-3 (МИКРОРАЙОН);;3/16;231;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-3 д. 3/16 кв. 231;53,9;9 ;6 ;1988 ;Ж/б панели ; ;;154/2023;2023-04-20 00:00:00;;;21162000;392000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-22 14:34:06;0;0;19500000;92;;45040,6903;2023-04-24 16:34:02;09:142:141:143:1:231;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.788171 73.147363;49.788171 ;73.147363;;
243962;10243389;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;16/2;33;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 16/2 кв. 33;46,6;10 +цокольный этаж;5 ;2022 ;Кирпич ; ;;157/2023;2023-04-21 00:00:00;;;18416000;395000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-22 19:17:40;0;0;17200000;93;;45040,69773;2023-04-24 16:44:43;09:142:187:154:1:33;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774896 73.154591;49.774896 ;73.154591;;
243937;10243364;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;86;110;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 86 кв. 110;58,9;9 +подвал;3 ;2022 ;Кирпич ; ;;155/2023;2023-04-21 00:00:00;;;22037000;374000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-22 19:20:35;0;0;20700000;94;;45040,70035;2023-04-24 16:48:30;09:142:218:130:1:110;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.79643 73.17301;49.79643 ;73.17301;;
243968;10243395;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Карбышева (УЛИЦА);;5/6;53;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Карбышева д. 5/6 кв. 53;76;10 ;10 ;2019 ;Кирпич ; ;;23-0263;2023-04-22 00:00:00;;;32427000;426000;Пак Владислав Вячеславович - ТОО «EstimKZ»;2023-04-22 20:13:39;0;0;32427000;100;;45040,7035;2023-04-24 16:53:02;09:142:184:538:1:53;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.769006 73.13299;49.769006 ;73.13299;;
243970;10243397;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Камали Д?йсембекова (УЛИЦА);;37;46;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Камали Д?йсембекова д. 37 кв. 46;32,3;5 ;2 ;1979 ;Ж/б панели ; ;;159/2023;2023-04-22 00:00:00;;;11969000;370000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-04-22 20:19:47;0;0;11969000;100;;45040,70641;2023-04-24 16:57:13;09:142:183:045:1:46;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.779186 73.121635;49.779186 ;73.121635;;
243996;10243423;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Абдирова (ПРОСПЕКТ);;50/1;137;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Абдирова д. 50/1 кв. 137;42,6;5 ;1 ;1963 ;Кирпич ; ;;9;2023-04-22 00:00:00;;;16417000;385000;"Смаилова Эльмира Каликовна - ТОО ""BIG PLUS""";2023-04-23 12:19:06;0;0;16417000;100;;45040,71145;2023-04-24 17:04:29;09:142:123:128:1:137;Рынок;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;;;;;;;;49.811075 73.110653;49.811075 ;73.110653;;
243871;10243298;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Ботаническая (УЛИЦА);;14;3;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ботаническая д. 14 кв. 3;88,7;5 ;1 ;1971 ;Кирпич ; ;;511/2023;2023-04-20 00:00:00;;;30170773;340000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-04-23 21:01:18;0;0;29000000;96;;45040,71449;2023-04-24 17:08:51;09:142:171:195:1:3;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.787366 73.076004;49.787366 ;73.076004;;
244081;10243508;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;15/1;66;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 15/1 кв. 66;48,4;5 цокольный этаж;2 ;2022 ;Кирпич ; ;;42;2023-04-22 00:00:00;;;16897456;349000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2023-04-23 23:10:35;0;0;16000000;95;;45040,71749;2023-04-24 17:13:11;09:142:187:387:1:66;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.765093 73.157738;49.765093 ;73.157738;;
244074;10243501;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;15/1;97;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 15/1 кв. 97;48;5 цокольный этаж;5 ;2022 ;Кирпич ; ;;41;2023-04-22 00:00:00;;;16856000;351000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2023-04-23 23:14:49;0;0;16100000;96;;45040,71903;2023-04-24 17:15:24;09:142:187:387:1:97;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.765093 73.157738;49.765093 ;73.157738;;
244091;10243518;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Гапеева (УЛИЦА);;15/1;71;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Гапеева д. 15/1 кв. 71;84,4;5 цокольный этаж;3 ;2022 ;Кирпич ; ;;43;2023-04-22 00:00:00;;;26155000;309000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2023-04-23 23:42:34;0;0;26155000;100;;45040,72061;2023-04-24 17:17:40;09:142:187:387:1:71;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.765093 73.157738;49.765093 ;73.157738;;
235680;10235070;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;7А;80;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 7А кв. 80;118,7;10 +подвал;3 ;2022 ;Кирпич ; ;;295/2023;2023-03-17 00:00:00;;;42430977;357000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-03-25 10:32:11;0;0;42430977;100;;45041,38746;2023-04-25 09:17:56;09:142:184:560:1:80;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774427 73.130159;49.774427 ;73.130159;;2023-04-21 16:02:16
235682;10235072;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;7А;7;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 7А кв. 7;53,8;10 +подвал;2 ;2022 ;Кирпич ; ;;297/2023;2023-03-17 00:00:00;;;20639617;383000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-03-25 11:14:56;0;0;20639617;100;;45041,38827;2023-04-25 09:19:06;09:142:184:560:1:7;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.774442 73.130257;49.774442 ;73.130257;;2023-04-21 16:56:26
